Id,SalePrice
2735,136325.8637940295
2736,137152.75604876352
2737,123616.4227601126
2738,133423.98034814707
2739,153908.10618245546
2740,137849.35528292565
2741,142669.4379533705
2742,146235.8665059552
2743,136296.65773221495
2744,152477.96706040984
2745,139332.20033047523
2746,141271.6066012198
2747,136226.61651452028
2748,126579.92986486759
2749,137572.17761143914
2750,141676.27797670104
2751,135710.01282767093
2752,173575.22196524355
2753,140427.07948705123
2754,262575.9065544998
2755,133011.08177850078
2756,89190.06234790813
2757,59342.91376869002
2758,78555.10931376726
2759,159692.53531731264
2760,123250.93195332537
2761,149100.56462440244
2762,140169.17630684684
2763,171512.99711235022
2764,152999.76021157112
2765,262534.478116121
2766,131718.54377747385
2767,91982.42272914354
2768,128568.10221206472
2769,134842.54023352233
2770,143759.3749184438
2771,110011.2989291879
2772,116610.41925998173
2773,159136.28497668772
2774,137516.6485864732
2775,112757.09048359527
2776,133906.10452430422
2777,140333.8456884535
2778,101681.45233790058
2779,130120.84316909127
2780,96988.90738590878
2781,90565.61490458087
2782,90302.09326889587
2783,93285.08802659597
2784,123142.50171585912
2785,132183.6328616931
2786,61660.43904713816
2787,123460.21134201674
2788,78880.72715570289
2789,153841.44621344956
2790,89773.15132337392
2791,106544.37180051646
2792,59381.81980212903
2793,159311.2375173711
2794,103239.69886408637
2795,123832.53584244534
2796,102139.596677947
2797,198666.0873242805
2798,117137.07900759479
2799,109647.88127702463
2800,68395.75763601967
2801,109985.85995644132
2802,133700.81709504937
2803,171038.7513587513
2804,133911.2636195324
2805,102036.83986402463
2806,81871.07399933669
2807,169602.0743426872
2808,160780.52271723765
2809,144852.18894816513
2810,134968.1161531532
2811,158566.2897685358
2812,167054.81721604388
2813,150424.08136197002
2814,148252.09769269498
2815,94313.22613974998
2816,218464.37831906497
2817,146849.96202127417
2818,137002.2648466918
2819,160215.84394879968
2820,135772.29682185344
2821,111397.81920381096
2822,181952.41547568273
2823,339318.84234559385
2824,188420.4235401679
2825,156359.11879892572
2826,137962.5502111298
2827,134085.41040573452
2828,230509.44578861585
2829,209652.93810338678
2830,252484.65131267504
2831,178878.9275215677
2832,260211.14315875486
2833,313550.55369654193
2834,238607.73633753054
2835,223745.5080531068
2836,191544.9163281279
2837,160680.51618296516
2838,147230.09338481023
2839,179527.4621403517
2840,198292.39741695675
2841,210197.75264355013
2842,229717.6392605581
2843,150402.85632917125
2844,170522.22727527845
2845,119244.93525305532
2846,214245.96518302153
2847,195230.51540384226
2848,206702.22621657728
2849,199274.74669337293
2850,281723.11861765786
2851,209090.68842653255
2852,230561.6202250846
2853,235833.91063484372
2854,143054.9891336302
2855,200045.4203413808
2856,198884.083533345
2857,186749.59347736897
2858,197416.54455632824
2859,126947.37822638442
2860,140416.58188102843
2861,129033.92524528861
2862,191089.82338305775
2863,138800.62346825245
2864,258457.55867382177
2865,141603.66666509534
2866,145048.86648963043
2867,100291.65342967985
2868,111973.50960846274
2869,109429.13466458663
2870,125125.51058786723
2871,83149.19940057033
2872,46254.461550447755
2873,99248.29892610274
2874,142281.71942928573
2875,118136.37860440582
2876,148304.1989903754
2877,149370.29312205073
2878,170792.50064164287
2879,143376.9265593012
2880,91492.65273332258
2881,142855.58937216463
2882,172546.34937546036
2883,200848.98632403067
2884,182847.44191938403
2885,193708.3706666656
2886,231023.632472577
2887,94685.95967814587
2888,144662.14683574604
2889,57990.376552965376
2890,78412.32790192594
2891,136660.0938595587
2892,53801.466636026584
2893,87790.53879798077
2894,64453.41418148426
2895,292230.24538522743
2896,261333.99026847677
2897,200226.9474520515
2898,140343.48095698145
2899,207461.03477245115
2900,161690.05553506283
2901,169727.8425146693
2902,196549.78348629773
2903,321370.69135438954
2904,312403.2034655159
2905,76110.98850072018
2906,199283.97741585012
2907,113253.48006266721
2908,128572.86581560687
2909,143414.06135162277
2910,75642.38298328746
2911,77670.83902341998
2912,141154.38307204744
2913,86040.87040486997
2914,78426.49222738427
2915,81073.07915048295
2916,84011.41006475707
2917,164504.1841291883
2918,124038.5605894062
2919,210081.8462674202
