Id,SalePrice
2736,138033.1747158293
2737,120025.57030567976
2738,142949.41427425478
2739,153323.55345104373
2740,136944.7570261695
2741,149654.93830761098
2742,151527.98736587356
2743,147504.54897976774
2744,147487.3712006659
2745,132774.2198154474
2746,131843.38265502488
2747,158288.54716501897
2748,125231.9186861825
2749,125346.8966141778
2750,131326.01004089386
2751,129807.8333900457
2752,196423.42929823464
2753,142252.62908384146
2754,224550.21166167417
2755,139520.35505509467
2756,77872.17786342351
2757,65446.03155814407
2758,84940.45937847804
2759,166268.31723272544
2760,124659.78662043855
2761,141834.0125632846
2762,143741.1339025601
2763,174175.67333415363
2764,142605.35625026905
2765,296964.1711279107
2766,117695.88374415235
2767,89093.35503063012
2768,131844.36577194073
2769,131751.56597978805
2770,145566.14604832866
2771,115616.17388646345
2772,107418.58498038304
2773,158879.09967005346
2774,140507.15121275798
2775,113558.2952760354
2776,145933.98962643798
2777,152380.65499579496
2778,98133.96639034439
2779,121771.6319573172
2780,90718.24195495136
2781,103607.5813126629
2782,93365.80918629015
2783,96883.83392869523
2784,133283.2628119746
2785,140540.12215387577
2786,68637.22518511795
2787,124649.34984753147
2788,69950.65755625711
2789,174532.90360226846
2790,99637.59857078317
2791,111290.75151274583
2792,63294.92109787688
2793,141758.77107060782
2794,104640.3493659588
2795,122981.91535817207
2796,96082.01836959059
2797,207429.57962222185
2798,101106.365611895
2799,107887.72603363851
2800,64100.77646569906
2801,110354.56007879158
2802,133426.7721147432
2803,169071.65829861045
2804,138470.99146709626
2805,107374.63265724957
2806,84278.53318549089
2807,158002.9470153647
2808,151419.3561732097
2809,135734.07666149028
2810,127417.84538641857
2811,157928.53413072578
2812,152345.52987869465
2813,160002.93025451357
2814,158776.42572279967
2815,96788.61439360365
2816,234997.0800507126
2817,149547.71079724026
2818,131880.5346696537
2819,166668.35224816753
2820,139812.5354283374
2821,105941.40761082777
2822,195244.95374513502
2823,309885.07640496717
2824,174714.73562266183
2825,142462.42795042775
2826,134837.57926449622
2827,144656.28416243164
2828,209162.59395831826
2829,213430.5209353282
2830,236799.68429689063
2831,177643.66173028073
2832,259745.5395409256
2833,320015.2304502595
2834,222450.8146991064
2835,220624.35965182228
2836,181453.70917603796
2837,151034.85815716218
2838,149491.7959432864
2839,174222.65083009316
2840,200208.80286092006
2841,207878.63675494064
2842,224089.6063731642
2843,145383.9668794636
2844,168711.23810845093
2845,120068.09619011496
2846,208093.69465544884
2847,206975.07343335342
2848,220642.2999074549
2849,202088.3853276379
2850,288346.359848169
2851,226140.08981360064
2852,236382.18819104304
2853,235932.06487529614
2854,138161.43972111496
2855,205300.53955279468
2856,207016.55550050383
2857,181180.57997726437
2858,219648.17967200954
2859,134046.60912280108
2860,144214.54257556787
2861,128451.46938549308
2862,193736.52586770302
2863,124685.1235241597
2864,266296.422572572
2865,144762.08373632337
2866,142047.67125672227
2867,93539.39939439234
2868,122552.4992727632
2869,106518.61194609106
2870,131424.65805823644
2871,95621.94997161694
2872,56653.79189641417
2873,92340.5214927771
2874,140651.45497352385
2875,111757.8344683183
2876,149199.54413046094
2877,138680.59770549214
2878,162063.15852562877
2879,140486.76548062163
2880,100853.24010292022
2881,140880.9339527759
2882,174576.4330029866
2883,216092.41324932422
2884,191067.65860561715
2885,192757.9308774555
2886,234978.46708820143
2887,103607.26849746179
2888,143000.32698256348
2889,61781.73470185148
2890,71013.48361806477
2891,130392.74634733693
2892,50206.553255286286
2893,72342.7716126844
2894,60006.49776123484
2895,313709.3268906194
2896,291435.0280106953
2897,215415.88918984373
2898,147429.98130305734
2899,227734.86796954382
2900,166741.7944198289
2901,204910.62625272627
2902,201754.84182645057
2903,365008.70201907994
2904,390462.2918392856
2905,91199.75426407949
2906,209305.83594624093
2907,107689.28693836014
2908,129778.10683862292
2909,154280.17127892203
2910,74907.70956043784
2911,81098.83382236717
2912,142349.30037046003
2913,80714.9775172051
2914,78359.15731653346
2915,84678.90542459568
2916,79717.26787987
2917,148324.2560634403
2918,127134.79597823686
2919,222805.1452132219
